,embedding_a,embedding_b
53114,17.476034,7.4300847
53115,0.40134922,-0.7318747
53116,-3.9343433,-2.4024184
53117,-7.415884,-1.0759437
53118,0.34290266,-0.71172166
53119,-6.032297,-2.7889886
53120,18.215704,7.9410257
53121,-0.6527852,-3.5823736
53122,-1.8516963,-3.0265684
53123,12.247147,10.121116
53124,0.08642592,-0.41294193
53125,16.694887,19.358131
53126,6.4884224,0.3415671
53127,8.594341,14.779265
53128,6.4173884,-0.12285475
53129,-9.031459,-2.0917451
53130,5.7600455,-0.07586421
53131,0.542694,0.41792446
53132,-1.0804373,-0.46085554
53133,-4.930229,2.971808
53134,8.58428,-3.3875613
53135,2.9831417,8.460042
53136,-2.8150177,-0.106286004
53137,5.0051837,-0.66736364
53138,-0.11105202,-0.5167085
53139,2.566351,-9.020903
53140,15.353117,6.142406
53141,-17.264502,1.0320548
53142,-4.602756,0.62265
53143,7.288363,0.2930231
53144,-4.5297074,2.838363
53145,-4.217387,-3.204675
53146,-4.0166698,-3.272833
53147,-2.075637,0.013653025
53148,-9.47576,-2.9022605
53149,-0.47722408,-1.4180831
53150,-0.11743647,-1.3608357
53151,-7.8853664,-3.5769677
53152,-4.26984,-1.2241031
53153,16.300972,17.726511
53154,-0.535385,-0.53607166
53155,-0.7435417,2.2163935
53156,-1.611933,0.14829184
53157,-0.109978706,-0.2515143
53158,8.749564,8.656354
53159,-0.27639845,-0.75263864
53160,14.782598,-1.0456176
53161,-4.6122413,1.2144202
53162,10.598828,7.226101
53163,35.668125,12.749989
53164,5.7841835,-0.06304139
53165,2.838484,8.458287
53166,-2.4544067,-9.487788
53167,-27.958555,16.00391
53168,-2.9575262,-0.94491935
53169,1.7637221,0.85077703
53170,-1.0847834,-1.443915
53171,0.41657513,-1.2099415
53172,5.9360285,-0.27156937
53173,4.511986,-6.4301896
53174,4.0516734,1.0193934
53175,13.621253,4.2368407
53176,-2.8421695,1.7197977
53177,-0.81548905,-0.40191442
53178,0.2894988,-1.1662924
53179,11.958413,15.551232
53180,17.142782,1.6292679
53181,-0.3632071,-0.6686508
53182,4.35598,-6.261863
53183,16.931091,9.415867
53184,-2.3572161,-3.5063941
53185,0.04489425,-0.12881775
53186,-7.704668,1.8306901
53187,-0.8825085,0.14002462
53188,-6.5890408,-1.563831
53189,-1.5742502,-1.654013
53190,-4.731426,1.3646797
53191,-2.3204591,-3.5485377
53192,-9.151298,-4.243558
53193,32.145775,4.4475064
53194,-1.8093063,-3.8902018
53195,-4.8537593,-1.0516696
53196,-0.26444948,-0.6756957
53197,-1.1935073,-1.4947839
53198,-0.6576297,-2.3486807
53199,-1.5896571,-1.15861
53200,4.31477,0.0321171
53201,-4.2773085,1.1255943
53202,-2.9176853,0.37561083
53203,-4.5346875,-1.434015
53204,13.839249,5.1077423
53205,-5.3972344,0.047230884
53206,-0.09338765,-0.31440634
53207,-5.476222,1.7436752
53208,3.400279,9.012347
53209,-1.1394602,-0.5297144
53210,-1.0009086,-14.412666
53211,-11.890613,0.30102402
53212,-3.433227,0.33070982
53213,9.008452,4.762719
53214,-13.006339,0.5890425
53215,5.527081,-7.6412168
53216,-1.7561641,-1.5111817
53217,-6.8545184,2.621994
53218,10.541449,2.301742
53219,-1.2141467,-1.5648375
53220,-5.718848,0.41097343
53221,-2.0463877,-4.206517
53222,-1.0167302,-0.34390578
53223,-4.342899,-15.960803
53224,4.505653,3.0323555
53225,0.1635187,0.32286048
53226,-38.49764,20.744446
53227,1.6185349,10.932589
53228,-6.737882,1.7000978
53229,6.688261,0.7137132
53230,-0.42025474,-1.5665898
53231,-0.8900715,-1.8629931
53232,4.5136733,-5.4741354
53233,-3.501163,-0.17015983
53234,22.923704,6.1536283
53235,0.104198545,-0.10419236
53236,-0.38231906,-0.7185995
53237,-4.3583336,2.6912122
53238,4.753356,1.7188615
53239,-3.9321554,-0.06700595
53240,3.2022786,1.0313289
53241,-10.95252,-0.5456141
53242,-6.368737,1.6143172
53243,0.33143988,1.2598104
53244,-1.1772081,0.581813
53245,-9.681592,8.280535
53246,5.6048627,1.9111316
53247,16.85824,18.306892
53248,-0.5753411,-1.7432219
53249,2.1206374,1.0817419
53250,9.470283,8.762057
53251,-2.588856,-0.1828627
53252,-3.073714,0.0106121
53253,-0.45431718,-0.72792226
53254,15.151699,7.927476
53255,-2.2148104,0.7846724
53256,3.5221179,0.61780953
53257,21.58476,5.7184997
53258,-1.7217778,-1.9990712
53259,-1.6137964,-2.2981572
53260,5.686313,-7.398954
53261,-3.604572,-3.0115938
53262,1.8596904,0.9051545
53263,17.442455,-0.87918645
53264,4.7949553,-6.4005985
53265,0.0003348589,-0.105018124
53266,0.044236053,-0.6320485
53267,-1.252455,-0.3701181
53268,-8.414678,-3.9074738
53269,-2.349041,-2.6444004
53270,-6.574237,-0.73021847
53271,-2.9595747,1.9995174
53272,-2.2265162,-2.862531
53273,3.6819363,6.3113456
53274,0.5901623,-1.0926709
53275,-0.27027553,-0.5863581
53276,-2.173532,-17.350294
53277,-1.9715855,-14.856212
53278,4.2974567,-0.59487915
53279,-0.5073879,-1.3060502
53280,-3.9311056,-0.07612587
53281,-13.571632,0.76238436
53282,-6.7662926,2.2840366
53283,2.6840913,-4.7021813
53284,-9.698618,3.7955248
53285,5.587242,-0.06561255
53286,36.406643,12.401914
53287,3.4922068,4.339602
53288,1.448773,-5.5255976
53289,-37.960888,20.062677
53290,20.439306,5.9148927
53291,4.4466023,1.6196685
53292,-2.921022,-1.4391875
53293,-7.299543,0.6431125
53294,-3.0478487,-10.562192
53295,-25.549307,8.96376
53296,-2.1017206,-1.1075202
53297,-1.649572,-0.9397553
53298,3.7184193,2.5789096
53299,-11.725943,0.29907525
53300,11.014739,3.2123148
53301,-15.505798,0.9744993
53302,-2.818075,-1.9238281
53303,-0.9171984,-0.35747582
53304,36.178837,13.264564
53305,7.6993823,1.2721488
53306,-4.276545,1.0409508
53307,-1.9975488,0.21444653
53308,6.2275167,4.115145
53309,5.3155794,9.132714
53310,-5.179755,0.67350656
53311,-1.5513041,-1.1370051
53312,-3.1570096,-0.95649314
53313,-2.000697,-0.11304485
53314,-33.51585,17.918177
53315,4.886659,1.8963726
53316,16.122572,3.9154093
53317,-4.8026257,-8.015676
53318,3.7163084,4.286127
53319,3.3739307,-3.984082
53320,-2.32188,-4.940744
53321,-0.55337775,-1.7283651
53322,-1.0108978,-11.54199
53323,-1.0319661,-0.8115213
53324,-9.910969,-0.2184129
53325,-13.122107,-1.4792302
53326,9.19304,3.3685951
53327,20.209328,9.226615
53328,-1.2857449,0.1333168
53329,0.059503756,-2.0529644
53330,-8.396252,3.1512184
53331,18.425669,8.186592
53332,42.55832,8.986741
53333,7.129466,-1.204062
53334,-4.6673737,1.1915387
53335,-3.7476583,-0.01519157
53336,4.9424553,7.067054
53337,-1.3043029,-1.5573643
53338,-3.9982958,1.0382854
53339,3.882621,6.716458
53340,-7.778793,-0.3505785
53341,-8.297305,-0.79911697
53342,-3.2665658,0.015061289
53343,-2.66185,-0.1798278
53344,-5.447305,-3.3991134
53345,-4.3135614,-6.6026626
53346,-7.950335,3.0209296
53347,-1.434134,-1.677648
53348,-6.2597265,-0.98985267
53349,-8.698255,6.117243
53350,-23.632505,13.742857
53351,10.235426,-2.661449
53352,10.920188,-0.5696384
53353,44.19354,9.060083
53354,-4.657134,1.2853699
53355,22.724567,6.3189917
53356,-8.398383,-0.11219497
53357,-0.64187694,-0.49990892
53358,-6.9407263,1.740727
53359,8.133108,-0.78147495
53360,17.950352,-2.1226928
53361,4.717705,-0.5314073
53362,17.692667,14.500086
53363,18.184387,-1.471627
53364,3.757892,-5.739595
53365,-7.8768125,2.7839096
53366,11.087274,7.4780016
53367,-0.4417651,-0.74730974
53368,-3.9165509,2.497612
53369,4.1798096,0.060411796
53370,-2.2866764,-17.140223
53371,-0.11732338,-1.7599915
53372,3.285708,9.080169
53373,13.968084,4.2751803
53374,-2.1596277,0.7168593
53375,20.981972,5.1865325
53376,5.7735806,-5.949733
53377,-0.08097732,-0.46675175
53378,-4.381425,0.03973773
53379,-0.16759749,4.774452
53380,-4.0061398,-1.1613907
53381,4.7437005,8.881891
53382,4.0315614,1.7419324
53383,-0.100153565,-0.50038016
53384,-3.5466032,2.26355
53385,-6.458605,1.9401104
53386,5.3535004,-1.0111163
53387,-7.922686,2.9036362
53388,17.513847,9.650876
53389,-5.030213,0.6238308
53390,-18.722494,7.917074
53391,6.5467677,8.811378
53392,2.2319992,1.1471509
53393,5.114264,-0.93131346
53394,-7.1048784,-0.48593026
53395,-2.4508042,-8.905538
53396,-7.56756,-1.1007334
53397,-19.946308,6.833502
53398,-0.6110693,-2.5384371
53399,0.12914272,-0.25834894
53400,17.682388,9.520433
53401,-1.2582396,-3.4594276
53402,-3.837759,1.1739193
53403,-0.2898709,-0.64840585
53404,-9.17291,-0.29325154
53405,-2.3329532,-0.14769423
53406,-0.09507488,-0.5272367
53407,-0.72782636,-16.603848
53408,10.729996,14.834418
53409,-8.071536,6.807745
53410,-10.705663,1.3892722
53411,6.536887,2.3694854
53412,0.56616163,-1.0490284
53413,-8.562506,-0.23582402
53414,3.5407982,0.06819771
53415,2.8897386,-2.3572774
53416,-9.444712,-1.1556515
53417,5.5389514,0.49863005
53418,-2.9191384,-0.1438498
53419,-2.314499,-8.783664
53420,-8.006965,-3.9189155
53421,-3.056225,-1.5124159
53422,-0.08030875,-0.3546011
53423,9.890346,6.5258436
53424,-5.0903316,1.3962971
53425,34.89461,12.833916
53426,-0.1170879,-1.3823458
53427,-1.4169112,-16.723173
53428,13.551428,7.300816
53429,-1.519358,-1.5840558
53430,-8.229072,-0.368564
53431,4.591896,6.2281766
53432,8.81377,-7.408549
53433,3.634996,-4.02073
53434,-6.7717795,-1.1833297
53435,-7.006612,2.8547947
53436,-2.9633787,0.7286049
53437,3.814393,6.0965543
53438,11.2452755,11.03918
53439,-0.9512811,-14.034241
53440,0.10691695,-0.07833939
53441,10.380742,5.178596
53442,-0.42811722,-0.64338726
53443,19.388884,5.5509863
53444,7.523177,-5.8882365
53445,10.38838,10.087437
53446,31.807468,6.1118946
53447,-2.367132,-3.4328933
53448,1.3055198,-5.989386
53449,-0.2926504,-0.55622965
53450,-1.896546,-4.2840967
53451,-3.7465582,2.4078166
53452,-2.405869,0.3953181
53453,-2.5675123,0.6782317
53454,10.387435,-2.863422
53455,3.8113296,0.9925186
53456,-6.0738454,1.6451509
53457,7.175908,1.7522508
53458,11.589351,2.5507302
53459,13.500133,-0.80189216
53460,0.5591824,1.3085324
53461,6.598187,2.2311044
53462,-4.7943974,-3.9133427
53463,-9.394463,0.6113554
53464,10.012553,2.768107
53465,-8.410051,-3.9862227
53466,-2.181426,-0.10343119
53467,5.382869,-4.1650553
53468,-9.968173,0.2323385
53469,0.046237573,-0.5813165
53470,-5.883439,0.1983902
53471,0.06041701,-0.22179231
53472,-3.6772363,0.0030507147
53473,-1.5693513,-17.272522
53474,-1.7377787,1.2115203
53475,-1.5580391,0.1506794
53476,13.820688,5.103467
53477,-5.558067,-1.1448754
53478,-0.9753746,-0.8812418
53479,-3.570464,-1.1173823
53480,0.5719917,2.3663425
53481,-3.4386647,-2.1924994
53482,-4.225339,2.5186799
53483,-4.1498456,-3.4688988
53484,-0.57968104,-4.1796
53485,-4.7537103,-0.02547922
53486,8.100082,-0.29197013
53487,-0.6848227,-2.612621
53488,0.055870973,-0.5377694
53489,-2.3388925,-0.3304236
53490,0.57416666,1.5559268
53491,9.256378,12.061176
53492,-1.8827447,-1.3447814
53493,6.657369,7.759038
53494,4.8723073,8.856379
53495,-8.618039,-0.5077681
53496,7.3045077,-5.893284
53497,2.046533,4.6843786
53498,6.439465,9.638435
53499,-6.6652865,1.7102921
53500,-6.892549,2.6427462
53501,-0.09365085,-0.49867254
53502,13.824562,4.237754
53503,14.997118,4.0527363
53504,-0.3608107,-0.6396599
53505,-4.108234,-2.5922384
53506,-0.91390884,-0.9406147
53507,6.055407,1.3502836
53508,0.4160842,-0.87906355
53509,1.4069088,0.62474924
53510,-9.605368,3.8587868
53511,-5.1905284,0.06714746
53512,-0.4493683,-0.73448783
53513,2.4069464,4.967397
53514,15.663819,6.319935
53515,-4.0087066,-0.25073624
53516,-4.057704,-3.5541666
53517,3.1495068,-0.018463738
53518,-2.114916,-2.637127
53519,-3.0803893,-0.8761085
53520,0.02681249,-2.1727815
53521,6.6970887,-1.4704982
53522,-12.307296,3.4261417
53523,7.965438,12.021837
53524,9.90002,13.01119
53525,-2.4514408,-7.3824606
53526,0.2922306,1.8959074
53527,-13.754204,0.801755
53528,11.052492,10.483303
53529,-5.6503353,1.3853921
53530,0.40224504,-0.7031352
53531,-0.4981884,-3.9927173
53532,11.898843,3.9283545
53533,0.790532,0.2059489
53534,9.664445,2.9236991
53535,-11.492258,0.19222529
53536,0.47881213,-1.324198
53537,-0.09170924,-0.49806547
53538,9.747079,8.37335
53539,-3.7701557,-3.0832937
53540,2.0419202,1.0150878
53541,-0.066208676,-1.6057304
53542,-0.6975142,-1.6529479
53543,22.147055,9.44888
53544,1.6661259,-3.3408499
53545,-1.3727711,-2.560641
53546,-0.27317467,-0.64782405
53547,25.141094,9.264447
53548,10.296773,-10.004901
53549,-2.102768,-2.277191
53550,13.97576,15.617717
53551,-0.07975921,-1.4838545
53552,-2.5525496,-2.618424
53553,8.045856,5.4622364
53554,-1.8986285,-2.04981
53555,-9.363219,-0.36002973
53556,-3.8377128,-0.09472953
53557,0.22028916,-0.2967099
53558,-9.145644,-1.0462544
53559,11.648723,9.27969
53560,-0.07554921,-0.4898047
53561,-8.711942,-1.0455434
53562,10.327248,16.339098
53563,10.454258,13.24018
53564,-2.4857628,-3.0391843
53565,-9.6718855,-2.3793418
53566,-3.4864335,-2.6211717
53567,6.3051157,-0.24236865
53568,1.0099732,-1.3699644
53569,-6.8363013,1.4082376
53570,-5.905183,1.5982561
53571,-4.7967286,-0.44524378
53572,-6.537142,-0.17150483
53573,-0.41089833,-0.25602323
53574,-1.4753268,0.4269262
53575,14.887933,3.2737641
53576,0.0416492,-1.7263633
53577,0.13693506,-0.31760377
53578,-4.2315245,0.08121747
53579,-1.5107951,-1.6983237
53580,-16.511156,7.3751407
53581,2.9305341,8.01437
53582,45.16527,9.644038
53583,-4.364589,1.3766845
53584,-6.783088,0.7841536
53585,-6.1691465,0.70127434
53586,-6.42959,0.6652867
53587,12.83141,12.427361
53588,-8.356091,-2.3790474
53589,4.95408,1.1524154
53590,0.6675333,1.5851271
53591,15.555099,0.40263736
53592,27.680365,10.079113
53593,-3.6926785,0.017305478
53594,10.330552,9.261526
53595,14.331475,4.4425387
53596,-3.4617815,0.0752444
53597,-9.8846035,-4.906542
53598,8.240472,12.156511
53599,-5.713069,0.19233869
53600,7.670278,1.1250272
53601,5.166017,-0.31900585
53602,7.0229077,8.221493
53603,0.07056474,-0.23573476
53604,-1.3133713,-17.127487
53605,-2.356574,-19.187658
53606,6.735499,13.50282
53607,-0.039636597,-0.22553462
53608,-23.612446,8.0913
53609,5.285056,-0.64237636
53610,-4.50962,-3.4210653
53611,-8.970298,3.6477787
53612,-1.0098535,-12.829663
53613,-1.9499791,-3.177272
53614,-8.109825,-3.9358804
53615,9.463982,9.569107
53616,-1.4764017,-2.441822
53617,5.2616577,1.058218
53618,12.583056,-0.85348576
53619,5.1573887,2.0071507
53620,1.6250561,0.78409076
53621,0.03325509,-0.36110845
53622,15.175713,-1.1352315
53623,-17.218172,4.144273
53624,-6.0269227,1.3780041
53625,-0.3511076,-0.74217325
53626,-0.44692037,-0.9962174
53627,3.0572207,0.8051251
53628,-10.225697,3.7612474
53629,4.447669,8.025117
53630,-4.48139,-12.122592
53631,5.89113,2.8412826
53632,-4.1790485,-3.2662704
53633,-4.4197645,1.1652197
53634,12.6764145,-0.9469711
53635,-6.166196,1.6475825
53636,-3.7538278,0.13849916
53637,2.9458861,0.8709684
53638,3.6318219,5.8698325
53639,-0.53053534,-2.8872933
53640,3.2058897,9.053412
53641,-2.2860887,-3.4070132
53642,5.004083,7.9401617
53643,-6.336194,-0.14441974
53644,4.5670166,-1.1226403
53645,5.264146,0.6688855
53646,0.8693105,-0.9289858
53647,5.796732,-1.5500252
53648,-9.398549,-4.3959165
53649,-2.9629362,-3.0295222
53650,7.0683966,3.1497066
53651,-20.233423,5.3948245
53652,-0.075204544,-0.49586308
53653,-0.5907483,-4.0316052
53654,2.7639217,0.3281837
53655,-2.8468933,-17.475744
53656,-29.924044,16.492723
53657,-3.8742418,-0.052978717
53658,17.639101,17.764217
53659,-5.0421705,0.63972414
53660,-0.2651065,-0.9789901
53661,-0.471922,-1.4991068
53662,21.199917,7.384122
53663,14.508323,4.4533505
53664,-4.0181546,-2.469997
53665,4.8977575,7.3776793
53666,12.236295,-0.66382754
53667,6.6511865,11.387937
53668,-2.198018,-0.91832006
53669,12.557699,4.4748907
53670,-1.6006553,-0.8817232
53671,3.7696612,0.30484843
53672,5.2389517,8.425099
53673,-11.481191,0.21450712
53674,0.13852379,-0.24309325
53675,16.140703,0.07195704
53676,0.23906979,-0.3178087
53677,-4.0900874,1.1463162
53678,-3.7221057,-3.0167625
53679,-2.0494707,0.023336723
53680,8.950987,-8.875061
53681,-2.8752415,0.19438405
53682,3.8151197,4.229781
53683,5.751745,1.9109423
53684,-5.7296352,-0.73611796
53685,9.1987,8.846298
53686,-4.4999595,1.1312943
53687,10.436759,13.837896
53688,-1.5675957,-3.5336654
53689,6.6275597,1.7911849
53690,11.691766,7.7338867
53691,-5.856479,1.541762
53692,8.916872,-8.889498
53693,-0.103220314,-0.24800786
53694,4.178541,0.020085901
53695,7.6514955,2.3251448
53696,7.904683,11.69757
53697,-7.0152006,-6.3731594
53698,-0.5637486,-1.6622039
53699,-14.301815,8.446818
53700,12.283926,10.319282
53701,10.907597,10.153043
53702,5.5273194,7.038119
53703,10.705397,9.639213
53704,-6.089742,2.2469995
53705,-2.0815272,-0.65946704
53706,3.72408,-0.24009472
53707,-4.418928,0.029980242
53708,0.31449652,0.81900656
53709,9.460781,8.599172
53710,-3.600066,0.02383691
53711,-10.82682,-2.3122532
53712,-0.35022074,-0.62188816
53713,-6.267138,1.8812125
53714,-16.553001,-0.25256038
53715,7.4408474,-5.610572
53716,3.0959358,0.96476895
53717,-2.0288088,-0.73110294
53718,11.272604,-0.4998107
53719,4.7871504,8.183582
53720,17.676813,6.3701587
53721,5.679317,-0.10221614
53722,-0.46523955,-0.74810445
53723,-18.23366,4.7653337
53724,-4.3258834,0.16896625
53725,13.070899,-0.81454533
53726,-0.111164704,-2.0726192
53727,45.358112,10.919112
53728,-0.35411873,-0.6976979
53729,1.0249104,-5.123498
53730,11.5143385,3.774636
53731,-7.8708158,0.76774603
53732,-7.883268,-0.91313684
53733,-1.1716009,-2.5018632
53734,-5.6811833,-11.042347
53735,2.4935305,0.2711565
53736,-4.1364665,-1.268484
53737,-1.478657,-1.0435622
53738,-4.8186727,1.6821077
53739,0.91735935,0.18810935
53740,-4.3748155,1.0860587
53741,-3.9429955,2.4690888
53742,-0.46075878,-0.0211488
53743,-23.439322,6.495485
53744,12.489123,2.3299499
53745,-0.7042495,-2.1401336
53746,-8.281208,-3.8775496
53747,8.917298,14.849667
53748,-0.58211744,-1.4589292
53749,-7.3939137,1.7870234
53750,6.108613,-0.07169102
53751,-6.7256613,1.6835682
53752,-2.3768044,-1.0509698
53753,-7.227755,0.6532082
53754,-1.0095626,-0.3786019
53755,7.6152997,-6.4926634
53756,4.218318,-6.0618796
53757,6.926998,4.4918194
53758,-11.312117,1.3180895
53759,4.3845863,0.43285137
53760,4.1782804,1.725363
53761,8.532325,12.513891
53762,-3.2605922,-6.5313897
53763,-2.8559623,0.7707509
53764,-7.0824084,1.603362
53765,6.464623,2.7213714
53766,-4.8135686,-3.036059
53767,17.39036,20.43724
53768,-3.0100672,-2.967962
53769,9.2064085,11.289381
53770,20.016808,0.20582597
53771,-3.0714486,0.84142184
53772,-0.8777108,0.38325477
53773,4.156227,7.5850263
53774,-0.23542845,-2.0043876
53775,-6.174597,-0.80323267
53776,3.2895665,-6.1400867
53777,-16.255278,4.8715706
53778,0.5896691,2.2528367
53779,-1.4834524,-1.6230878
53780,-4.932224,-3.1092844
53781,5.831929,-0.13010369
53782,-5.91822,1.5396727
53783,4.695546,-7.152705
53784,8.810641,-0.3521082
53785,12.30833,16.715405
53786,9.578921,8.748016
53787,-0.5210862,0.52712744
53788,-5.487476,-14.717137
53789,-0.49779108,-0.7940899
53790,0.68653107,-0.503337
53791,3.2131386,8.947858
53792,10.245508,9.721173
53793,13.2220125,12.975957
53794,-2.080843,-4.4861317
53795,1.6295755,-5.9961634
53796,5.0674376,1.8913605
53797,-9.508198,0.81283814
53798,-2.785601,0.7202719
53799,4.1074257,-0.14422214
53800,3.3356187,-3.8286946
53801,5.177365,2.0063431
53802,0.43161786,1.1060174
53803,11.329149,10.509952
53804,18.701838,5.3514194
53805,9.682518,5.475014
53806,2.7638328,7.2424397
53807,-1.8242778,0.5194207
53808,0.03373692,-1.7212863
53809,23.293915,8.632633
53810,-11.58054,-13.033221
53811,6.8358135,4.4089155
53812,-6.4644947,1.4165168
53813,2.6380184,-4.1132174
53814,-0.419197,-3.965452
53815,5.094399,1.0697224
53816,9.705006,-0.9302476
53817,5.1712985,3.7309895
53818,-3.2592945,0.19502877
53819,-0.5288435,-0.7158954
53820,-5.065803,-3.7185633
53821,-4.486346,0.72652644
53822,3.058051,0.88044876
53823,16.265007,19.251762
53824,-0.4598665,-0.78060013
53825,-4.8173237,-3.7778847
53826,-1.7338159,0.84270495
53827,15.636071,6.2390404
53828,6.3996882,-0.22356054
53829,-1.6025445,-2.8406072
53830,35.842587,12.886151
53831,17.046127,7.2916503
53832,9.5557165,2.9283457
53833,-3.7930558,-1.1303804
53834,-1.6486309,-9.641127
53835,4.695147,-0.5630754
53836,1.248138,-1.5969394
53837,-6.7476144,-11.238354
53838,-1.9238789,-0.69167745
53839,-2.1954734,0.30330467
53840,5.603232,-0.017750405
53841,5.7184014,-0.6753411
53842,-2.2931314,-1.1296214
53843,10.6249895,-0.63277614
53844,4.147106,-0.14345172
53845,-3.468674,1.179133
53846,-0.8687731,-1.655796
53847,-0.5560341,-4.235719
53848,-3.8202178,1.5019007
53849,-1.0478615,-0.33765823
53850,-20.275738,5.9615746
53851,0.05631505,-0.6256206
53852,11.767553,14.845428
53853,-0.5545262,-1.6042454
53854,-1.7230489,-1.932254
53855,9.580651,1.6344762
53856,1.9441249,4.433268
53857,-3.5991247,1.042605
53858,3.8259945,-5.251696
53859,-2.0241597,-1.3956745
53860,11.272754,7.6531944
53861,7.001634,10.9951105
53862,19.98424,6.5775547
53863,19.458138,7.5892467
53864,-10.993143,-0.85793
53865,-0.94922113,-0.32936627
53866,-6.5982933,1.8933902
53867,-1.9630029,-1.995256
53868,-3.566141,-2.1521626
53869,0.35160625,-0.705008
53870,-4.3882756,2.6040878
53871,0.27856392,-0.770772
53872,7.5255933,10.437851
53873,-0.056141205,-1.6124263
53874,-19.42416,5.9857674
53875,-10.159399,1.3465915
